qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q97262057,Rubi Valley Rural Municipality,धादिङ जिल्लाको एक गाउँपालिका,description,12090,0,low,rural municipality of Nepal,105,0.1034
Q3695351,Bisnumati River,विष्णुमती नदी,title,12091,2,low,river,200,0.0714
Q3695351,Bisnumati River,विष्णुमति नदी,redirect,12092,2,low,river,200,0.0714
Q3695351,Bisnumati River,बिश्नुमति नदी,redirect,12093,2,low,river,200,0.0714
Q3695351,Bisnumati River,विष्णुमति नदी,alias,12094,2,low,river,200,0.0714
Q3695351,Bisnumati River,बिश्नुमति नदी,alias,12095,2,low,river,200,0.0714
Q3695351,Bisnumati River,बागमती नदीको एक सहायक नदी,description,12096,2,low,river,200,0.05
Q620005,Bharatpur Airport,भरतपुर विमानस्थल,title,12097,0,low,airport,56,0.0606
Q47790,Tetanus,धनुष्टङ्कार,title,12098,0,low,type of disease,200,0.0
Q7881016,Umakant Chaudhary,उमाकान्त चौधरी,title,12099,1,low,human,63,0.0645
Q7881016,Umakant Chaudhary,उमा कान्त चौधरी,redirect,12100,1,low,human,63,0.0625
Q7881016,Umakant Chaudhary,उमा कान्त चौधरी,alias,12101,1,low,human,63,0.0625
Q7881016,Umakant Chaudhary,नेपाली राजनीतिज्ञ,description,12102,1,low,human,63,0.0588
Q112186865,Lawrence Bishnoi,लरेन्स बिश्नोई,title,12103,0,low,human,61,0.0667
Q112186865,Lawrence Bishnoi,पन्जावी तथा भारतिय ग्याङस्टर,description,12104,0,low,human,61,0.0455
Q4914384,Binil Aryal,विनिल अर्याल,title,12105,0,low,human,125,0.087
Q43214797,2018 FIFA World Cup Group F,२०१८ फिफा विश्वकप समूह च,title,12106,0,low,association football competition,87,0.1569
Q3411934,Dangaji,दङ्गाजी,title,12107,0,low,ward of Nepal,35,0.0
Q839135,Rufous-naped tit,कैलोगर्दने चिचिल्कोटे,title,12108,0,low,taxon,84,0.0541
Q62018034,Ethiopian Airlines Flight 302,इथियोपियन विमान दुर्घटना,title,12109,0,low,aircraft crash,200,0.0755
Q1907114,Metropolitan area,महानगरीय क्षेत्र,title,12110,0,low,unknown,76,0.0606
Q7694841,Tehatta subdivision,तेहट्ट उपविभाग,title,12111,0,low,subdivision of West Bengal,17,0.0606
Q25173,Titanic,टाइटानिक,title,12112,0,low,four funnel liner,200,0.0
Q25173,Titanic,जहाज टाइटानिक,redirect,12113,0,low,four funnel liner,200,0.0
Q186299,Palk Strait,पाल्क जलसन्धि,title,12114,0,low,strait,177,0.0833
Q3425202,Sohadawa,"सहोडवा, सर्लाही",title,12115,0,low,human settlement,30,0.0
Q3425202,Sohadawa,सर्लाही जिल्लामा रहेको एक भूतपूर्व गाविस,description,12116,0,low,human settlement,30,0.0
Q3245265,Amaranthus viridis,लुँडे झार,title,12117,0,low,taxon,38,0.0741
Q19893485,Monero,मोनेरो,title,12118,0,low,digital currency,170,0.0
Q19893485,Monero,क्रिप्टोमुद्रा,description,12119,0,low,digital currency,170,0.0
Q3419292,Masuriya,मसुरिया,title,12120,0,low,ward of Nepal,35,0.0
Q1865281,Whale,तिमिङ्गल,title,12121,0,low,organisms known by a particular common name,200,0.0
Q1865281,Whale,ह्वेल,redirect,12122,0,low,organisms known by a particular common name,200,0.0
Q7732899,The Extreme (novel),द एक्स्ट्रिम (एनिमर्फ्स),title,12123,0,low,literary work,33,0.186
Q7238992,"Srinagar, Humla","श्रीनगर, हुम्ला",title,12124,0,low,ward of Nepal,36,0.1333
Q133855170,Dwijing Festival,दैजिङ उत्सव,title,12125,0,low,recurring event,55,0.0741
Q11812,Thomas Jefferson,थोमस जेफर्सन,title,12126,0,low,human,200,0.0714
Q11812,Thomas Jefferson,अमेरिकाका तेस्रो राष्ट्रिपति,description,12127,0,low,human,200,0.0455
Q3419041,Paschim Kasuha,पश्चिम कुसाहा,title,12128,0,low,ward of Nepal,37,0.0741
Q3419041,Paschim Kasuha,सुनसरी जिल्लामा रहेको एक भूतपूर्व गाविस,description,12129,0,low,ward of Nepal,37,0.0377
Q24033508,Shree Harikul Model Higher Secondary School,श्री हरिकुल नमुना उच्च माध्यमिक बिद्यालय,title,12130,0,low,school,50,0.1205
Q24033508,Shree Harikul Model Higher Secondary School,हरिकुल नमुना उच्च माध्यमिक विद्यालय,redirect,12131,0,low,school,50,0.1026
Q24033508,Shree Harikul Model Higher Secondary School,हरिकुल नमुना उच्च मा.वि.,redirect,12132,0,low,school,50,0.0896
Q275650,Chutney,चटनी,title,12133,0,low,type of food or dish,74,0.0
Q3428383,Rasanalu,रस्नालु,title,12134,0,low,ward of Nepal,80,0.0
Q3428383,Rasanalu,रामेछाप जिल्लामा रहेको एक भूतपूर्व गाविस,description,12135,0,low,ward of Nepal,80,0.0
Q16271157,Shafaq Naaz,शफक नाज,title,12136,0,low,human,42,0.1111
Q4866312,Basbalpur,बसबलपुर,title,12137,0,low,ward of Nepal,66,0.0
Q4866312,Basbalpur,सप्तरी जिल्लामा रहेको एक भूतपूर्व गाविस,description,12138,0,low,ward of Nepal,66,0.0
Q666576,Bhimtar,भीमटार,title,12139,1,low,ward of Nepal,35,0.0
Q666576,Bhimtar,भिमटार,alias,12140,1,low,ward of Nepal,35,0.0
Q2057870,Ali Ashfaq,अली अस्फाक,title,12141,0,low,human,200,0.1
Q16202280,Varun Sharma,वरुण शर्मा,title,12142,0,low,human,39,0.0909
Q16202280,Varun Sharma,भारतीय चलचित्रकर्मी,description,12143,0,low,human,39,0.0645
Q1422,Juventus FC,युभेन्टस फुटबल क्लब,title,12144,0,low,association football club,200,0.0667
Q1422,Juventus FC,युभेन्टस,redirect,12145,0,low,association football club,200,0.0
Q1422,Juventus FC,युभेन्टस एफ.सी.,redirect,12146,0,low,association football club,200,0.0769
Q1422,Juventus FC,इटालीयन फुटबल क्लब,description,12147,0,low,association football club,200,0.069
Q7590,Transport,यातायात,title,12148,0,low,unknown,177,0.0
Q7590,Transport,परिवहन,redirect,12149,0,low,unknown,177,0.0
Q13182,Lychee,लिची,title,12150,0,low,taxon,182,0.0
Q13182,Lychee,लीची,redirect,12151,0,low,taxon,182,0.0
Q13182,Lychee,रुखमा फल्ने फलफुल,description,12152,0,low,taxon,182,0.0
Q1194369,First ascent,पहिलो आरोहण,title,12153,0,low,unknown,200,0.087
Q55719851,Bigg Boss (Telugu TV series),बिग बोस तेलुगु,title,12154,0,low,television program,93,0.0952
Q735,Art,कला,title,12155,0,low,academic major,191,0.0
Q6893678,"Mohanpur, Sarlahi","मोहनपुर, सर्लाही",title,12156,0,low,ward of Nepal,36,0.1212
Q6893678,"Mohanpur, Sarlahi",सर्लाही जिल्लामा रहेको एक भूतपूर्व गाविस,description,12157,0,low,ward of Nepal,36,0.0351
Q30176393,Bhim Bahadur Pande,भीमबहादुर पाँडे,title,12158,0,low,human,176,0.0606
Q30176393,Bhim Bahadur Pande,भीम बहादुर पाँडे,redirect,12159,0,low,human,176,0.1176
Q30176393,Bhim Bahadur Pande,नेपाली कूटनीतिज्ञ एवम् इतिहासकार,description,12160,0,low,human,176,0.08
Q2088440,Birbhum district,बीरभूम जिल्ला,title,12161,0,low,district of India,200,0.069
Q2088440,Birbhum district,वीरभूम,redirect,12162,0,low,district of India,200,0.0
Q2088440,Birbhum district,पश्चिम बङ्गालको एक जिल्ला,description,12163,0,low,district of India,200,0.0488
Q15152,Dharmapuri district,धर्मपुरी जिल्ला,title,12164,0,low,district of India,104,0.0588
Q15152,Dharmapuri district,तमिलनाडुको एक जिल्ला,description,12165,0,low,district of India,104,0.0513
Q7531488,Sisuwa River,सिसुवा खोला,title,12166,0,low,river,18,0.087
Q7531488,Sisuwa River,नेपालमा बग्ने एक नदी,description,12167,0,low,river,18,0.0625
Q3962,Laptop,ल्याप्टप,title,12168,1,low,form factor,200,0.0
Q3962,Laptop,ल्यापटप,redirect,12169,1,low,form factor,200,0.0
Q3962,Laptop,ल्यापटप,alias,12170,1,low,form factor,200,0.0
Q22278070,Rishma Gurung,रिस्मा गुरुङ,title,12171,1,low,human,30,0.08
Q22278070,Rishma Gurung,रिस्मा गुरुङ,alias,12172,1,low,human,30,0.08
Q22278070,Rishma Gurung,रेश्मा गुरुङ एक नेपाली अभिनेत्री तथा व्यावसायिक मोडेल हुन् ।,description,12173,1,low,human,30,0.0274
Q51657510,List of WWE Women's Champions,डब्ल्युडब्ल्युई र महिला उपाधि विजेताहरूको सूची,title,12174,0,low,Wikimedia list article,200,0.1067
Q7245954,Prithu Baskota,पृथु बास्कोटा,title,12175,0,low,human,55,0.0741
Q16204227,Ciney Gurung,सिने गुरूङ,title,12176,0,low,human,96,0.0909
Q1752328,Bulandshahr district,बुलन्दशहर जिल्ला,title,12177,0,low,district of India,93,0.0556
Q1752328,Bulandshahr district,उत्तर प्रदेशको एक जिल्ला,description,12178,0,low,district of India,93,0.0455
Q80985,"Fez, Morocco",फेस एल बाली,title,12179,0,low,city,200,0.087
Q230823,Miniskirt,मिनिस्कर्ट,title,12180,1,low,skirt length,200,0.0
Q230823,Miniskirt,छोटोपहिरन,redirect,12181,1,low,skirt length,200,0.0
Q230823,Miniskirt,छोटोपहिरन,alias,12182,1,low,skirt length,200,0.0
Q6547301,"Likhu Rural Municipality, Nuwakot","लिखु, नुवाकोट",title,12183,0,low,ward of Nepal,57,0.087
Q6547301,"Likhu Rural Municipality, Nuwakot",बागमती प्रदेशको एक गाउँपालिका।,description,12184,0,low,ward of Nepal,57,0.0952
Q219625,Fine art,ललितकला,title,12185,0,low,field of study,200,0.0
Q219625,Fine art,ललित कला,redirect,12186,0,low,field of study,200,0.125
Q169986,Makalu,मकालु हिमाल,title,12187,0,low,mountain,122,0.0
Q313956,Anil Kapoor,अनिल कपुर,title,12188,0,low,human,200,0.1
Q313956,Anil Kapoor,अनिल कपूर,redirect,12189,0,low,human,200,0.1
Q313956,Anil Kapoor,भारतीय चलचित्र अभिनेता,description,12190,0,low,human,200,0.0606
Q382233,Affect heuristic,भावना पूर्वाग्रह,title,12191,0,low,cognitive bias,200,0.0625
Q60761577,Sonama Rural Municipality,सोनमा गाउँपालिका,title,12192,0,low,rural municipality of Nepal,93,0.0488
Q60761577,Sonama Rural Municipality,महोत्तरी जिल्लाको एक गाउँपालिका,description,12193,0,low,rural municipality of Nepal,93,0.0714
Q7838,Swahili,स्वाहिली भाषा,title,12194,0,low,macrolanguage,200,0.0
Q7838,Swahili,पूर्वी अफ्रिकी तटमा बोलिने बान्टु भाषा,description,12195,0,low,macrolanguage,200,0.0
Q7089340,Okhare,"ओख्रे, तेह्रथुम",title,12196,0,low,ward of Nepal,39,0.0
Q7089340,Okhare,तेह्रथुम जिल्लामा रहेको एक भूतपूर्व गाविस,description,12197,0,low,ward of Nepal,39,0.0
Q186606,Manisha Koirala,मनिषा कोइराला,title,12198,0,low,human,200,0.0714
Q186606,Manisha Koirala,मनिषा कोइराला १६ अगस्ट १९७०मा नेपालको राजधानी काठमाडौँमा जन्मेकी एक नेपाल को अभिनेत्री हुन जुन हिन्दी चलचित्रमा काम गर्छिन।,description,12199,0,low,human,200,0.0145
Q3245895,List of national animals,राष्ट्रिय जनावरहरूको सूची,title,12200,0,low,Wikimedia list article,200,0.0816
